pc1,pc2,class
0.011793,-0.064937,5
-0.196625,-3.785146,4
-0.264088,-4.365861,9
-0.951523,-2.72366,9
1.104833,0.048058,2
-1.982936,3.245771,1
-1.458674,-2.652394,9
-0.917768,-0.803887,4
0.160293,0.996959,8
-1.941589,1.052796,7
0.102514,0.1847,3
-0.997952,-2.539035,9
-0.802654,-0.312897,7
-1.001911,-0.022716,4
-1.193876,-1.980556,4
-0.340269,-3.451007,4
-1.098645,-0.976217,9
0.641849,-0.684449,2
0.123891,-0.503649,5
-0.843323,0.667997,4
-1.819794,-2.430092,7
1.903748,0.186466,6
-1.466107,-0.480688,7
-0.576208,-3.110861,9
4.083008,-1.416336,0
-0.185664,0.552738,5
-0.14278,-0.480149,8
0.14513,0.571871,5
1.744685,0.782836,6
1.377357,1.085648,6
0.587901,-0.226586,5
-0.658778,-0.446165,7
-0.061581,0.311419,8
-3.216768,0.616269,1
2.772951,0.599787,0
-2.151401,2.470316,1
2.093141,-0.725272,6
-0.97347,0.497565,4
1.634062,1.191651,6
-1.903625,-3.696776,7
0.530855,-1.196636,3
-3.490361,2.076642,1
-0.876087,0.647801,7
-4.675385,-1.33158,1
-0.32596,0.220056,8
1.151523,0.08011,2
2.926783,0.732887,0
0.566861,-2.449904,2
-0.733787,-2.526807,9
0.541599,-1.965112,9
-0.193289,1.599142,5
0.228,-0.075968,5
-3.950177,0.024391,1
0.381541,1.090023,5
1.959391,-1.13026,6
2.59284,0.414223,0
0.471523,-0.248903,3
-0.999098,-1.234612,4
-0.298205,-2.385647,4
1.732505,1.27269,6
0.169011,0.114857,5
-0.398022,-3.645155,4
1.260145,-0.955835,6
0.396845,-0.588322,5
-0.80406,-1.80978,4
0.378285,2.848628,5
-3.718113,-0.127415,1
-1.060475,-2.290462,4
-1.116012,-2.888347,4
-0.837285,1.661156,7
0.90679,-0.661229,2
0.374075,-0.700717,3
1.088957,-0.087342,2
-2.234287,0.755689,7
-4.763179,1.566953,1
0.138433,-0.069592,8
-3.644752,0.968204,1
0.07575,-0.126762,8
-3.86249,0.584066,1
0.187694,-0.41276,8
-0.246322,0.083448,5
5.659509,0.528884,0
0.355366,0.300185,8
-0.871458,-1.482893,9
0.999576,-0.739782,2
0.387506,-0.853863,5
4.333136,1.388893,0
-3.427971,-2.738407,1
-2.00307,1.9902,1
-2.920898,-2.632507,1
2.637478,2.917097,0
-0.926464,-3.267986,9
2.964315,0.476292,0
-0.551552,-3.740507,3
-3.289409,0.590936,1
1.401675,2.022085,6
-1.154161,-1.86079,4
0.762962,0.38049,2
0.772365,0.224687,3
2.779314,-1.435388,6
-2.441372,3.618437,1
-4.862504,-0.002137,1
-3.158425,2.710989,1
0.076334,-0.537988,3
-1.154426,-1.487872,9
0.317342,-1.1911,5
1.419175,-0.756759,2
-1.021347,-4.612996,9
-0.781331,-3.139986,4
-0.543215,1.010318,5
-0.828676,-5.10901,9
-0.540708,0.177677,3
-1.132793,-2.014926,9
2.401292,1.009844,0
0.32394,0.388785,3
0.477911,2.450995,6
-0.908211,1.270926,5
0.489694,0.97731,5
-1.478091,-2.190832,7
0.786379,-0.369348,2
1.01336,-1.251719,2
-1.642677,0.738092,7
-2.711486,3.650006,1
0.73094,-0.386675,2
-0.171386,-0.595694,8
-1.009608,-1.319249,4
-2.914034,3.291576,1
-1.979075,-0.061233,7
0.440783,0.678718,3
0.307,0.633228,3
0.147381,-0.092611,8
-0.527479,-0.526843,8
-2.089308,-0.429764,7
-0.811741,-2.388876,9
1.112731,-1.014315,2
1.535053,-0.168204,2
-0.855772,-1.663782,4
-4.086431,-0.014238,1
0.263561,-0.138369,5
0.164752,-0.59855,9
-0.762561,1.946734,8
-1.130889,-2.081293,7
0.120061,0.038409,2
0.682619,-0.437011,3
4.33904,-1.712884,0
0.879196,2.051622,4
-0.6786,-2.023942,4
0.806381,0.474034,2
-0.876157,-2.336009,4
-3.360027,-1.070463,1
-1.004127,-2.655019,9
0.116946,0.414422,5
-1.9111,-1.272772,7
-1.985492,-1.033556,7
0.967059,-0.150285,2
0.080077,0.223123,8
1.532554,-0.747154,2
3.59436,-0.849909,6
-0.265276,0.699553,8
-1.186801,1.931071,5
-2.135829,-2.879399,7
-1.965203,-0.362987,7
-1.207558,-3.222919,9
-3.221802,-0.30825,1
0.596903,0.304054,8
-3.131754,0.122338,1
0.229856,-0.724856,8
4.883088,-0.026603,0
0.377511,-1.228601,3
2.699436,0.419621,0
-4.304126,-0.256503,1
-1.000523,-1.207398,9
-0.546056,-3.91871,9
-0.70222,-2.503363,4
-3.084975,1.609278,1
-0.249731,0.122889,8
0.993951,-0.891499,2
-4.790561,0.103955,1
1.058599,-0.265266,2
-1.232618,-0.381758,9
-0.539322,-0.049167,7
-0.346665,1.43373,5
-0.44632,-3.848225,9
1.281749,-1.029055,2
1.439883,1.091337,6
0.585216,-4.555743,4
-3.19126,1.785821,1
0.704165,-0.726889,5
-0.287256,-1.665417,8
0.904069,-0.287258,2
-0.648592,-2.785509,9
1.419002,-1.189417,2
2.884227,0.338031,0
-0.955296,-4.269767,4
4.959124,0.744473,0
5.567169,-0.561216,0
1.235783,-0.691648,2
0.223341,0.417612,8
-1.09389,1.200848,4
-0.793261,-1.218671,7
-4.080314,-0.52802,1
1.17846,-1.233549,2
-1.232286,-0.432579,4
4.423943,-1.633217,0
1.208592,-0.533757,2
-0.930514,-0.441498,7
-0.825032,-0.252553,4
0.365783,-0.122254,3
0.392942,-0.408827,3
3.137811,-0.250961,0
2.775126,0.95198,0
0.588843,-0.705834,3
-3.768676,-0.115502,1
-0.829199,-1.435172,9
1.107491,2.315835,6
-0.096056,2.671854,5
0.72858,-0.305012,2
0.72715,-0.882955,5
-2.531557,-0.099,9
-1.002474,0.489305,2
-1.227765,-3.407867,9
0.300473,0.415442,3
2.106134,-0.482971,0
-1.067263,0.627551,4
1.405528,0.346737,2
3.384883,1.249538,0
-0.87704,0.031007,7
-3.187112,0.582522,1
-3.819045,0.568087,1
0.91834,-0.678223,2
-3.361727,1.070558,1
-0.046938,0.288858,5
0.601267,-0.067466,3
0.171788,-0.17059,3
-0.479841,-3.464776,9
-1.738558,-0.479173,7
0.715518,-1.073546,8
1.54999,-0.029829,6
0.680634,1.03857,5
1.403479,-2.013222,6
-3.915797,0.557943,1
0.488151,-0.163006,3
0.141796,-0.374653,8
-3.12829,-0.075881,1
0.991263,1.095899,0
-0.086359,0.436437,5
-2.903575,1.958073,1
-0.492319,-0.92285,3
-3.010796,-2.178753,1
0.170752,-0.519991,5
1.526753,-0.902601,5
2.19285,0.028145,6
-1.835384,4.248982,1
0.018946,1.528851,8
0.281796,0.236814,5
-4.074735,0.948419,1
-1.661622,-3.492148,7
-0.879511,-1.372434,9
0.469638,-4.931392,4
1.86004,-0.66471,6
-0.406565,-1.093772,2
0.046686,-0.641237,2
0.134785,-0.489498,5
2.212939,1.109177,0
1.899465,-0.201811,6
0.575373,-1.664376,5
1.528934,0.524562,6
0.299681,0.247376,3
-1.946117,-2.221146,7
1.524342,-1.613661,2
3.678022,-2.068043,0
-0.072175,-0.683434,8
-0.225729,-0.442664,8
-0.170598,0.656826,5
-1.202605,-2.092441,4
-4.107972,1.626798,1
-3.930247,1.07324,1
-0.824922,-2.86635,4
5.378038,-0.738489,0
-0.803497,-1.112018,3
0.235419,-0.491343,3
-1.973733,-0.588268,7
2.260305,0.431441,6
-3.908793,1.909844,1
1.820142,1.354842,6
0.949215,-2.171254,2
-2.209536,4.556305,1
-1.45011,-1.263775,9
1.287324,-0.837359,2
-0.067378,0.159929,8
1.625879,0.778241,6
-3.756506,1.380757,1
-0.983409,-0.702965,9
0.428247,0.132502,5
0.77394,-0.17687,2
0.295102,-0.07012,5
-0.598804,-3.83305,4
-0.095273,-2.271679,4
0.790119,0.734116,2
0.039758,-0.268845,8
0.765862,-1.041536,3
-0.223995,-0.223772,8
0.59851,0.162258,2
0.536287,-5.278997,4
0.496581,-0.655504,5
3.599114,0.166338,0
0.60967,-0.274461,3
-3.713222,-0.780491,1
-2.001368,-3.028097,7
-1.997016,0.708499,7
0.253763,-0.529209,5
-1.914562,-0.995671,7
-0.989099,-2.717118,9
-1.82606,-1.410006,7
-3.254185,1.103336,1
-1.357106,-1.116189,9
1.272674,-0.441854,2
-4.65781,0.222842,1
-0.954194,0.748474,4
0.796986,0.866654,2
-1.305666,-2.53627,9
1.310992,-0.915159,2
3.621743,-0.664936,0
0.490881,-3.401374,4
-1.451235,0.149191,9
-4.450256,-0.473111,1
-0.485784,-0.43694,4
-0.293516,-0.898307,8
-3.317708,2.22296,1
0.267486,-1.409634,8
-0.825432,-3.263495,4
0.138791,1.482078,5
-1.154712,-1.802355,9
-0.987483,0.301513,8
-0.438547,0.799752,8
0.405276,-0.922839,3
-1.858733,-0.402579,7
1.364258,1.627624,6
4.103464,-0.013173,0
3.0237,0.974105,0
0.453858,-0.387287,3
0.547956,0.973107,0
0.079454,0.836895,2
2.576266,1.248781,6
1.691264,0.248008,6
-1.045869,1.625921,4
0.143955,0.684399,9
0.562194,-0.8499,3
0.306543,0.086024,3
0.0436,0.149056,3
0.863281,-0.534462,2
0.613677,-0.92327,3
-0.701075,-3.244983,9
-2.420216,1.898494,1
0.511383,-0.520867,2
0.703524,0.99178,6
-0.325223,-0.179615,8
3.152306,-0.50766,0
-0.821493,-0.34534,5
2.122013,-1.97191,6
1.621224,-0.971185,6
2.444012,-0.360288,6
-0.796966,0.828822,3
-0.106937,0.049269,8
0.18111,1.125779,8
0.927502,-0.953151,2
-0.607648,1.743562,7
0.038303,-0.980607,5
-0.022054,0.155175,8
-1.43189,-0.965414,9
1.831071,-0.87399,6
-5.328539,-0.3372,1
-0.009886,0.106195,8
0.597898,-5.221189,4
-3.362198,0.494109,1
1.269417,-0.399164,2
0.110454,-0.533056,5
0.365243,-1.073722,9
-3.075293,3.401752,1
-1.125032,-3.011434,9
-1.780227,-3.419507,7
-0.625003,2.439302,5
-1.191856,-1.805903,4
2.592195,0.648592,0
-0.334985,-0.538409,8
-0.944499,-2.23709,9
-1.195518,-0.506909,9
-3.529691,2.607371,1
3.247692,-0.581402,0
0.334163,0.544204,5
0.603083,1.016163,2
0.475342,-0.720897,3
-1.85496,0.029428,7
1.091736,0.689301,8
-0.973597,-3.080799,9
-1.227892,-0.848649,4
1.666401,1.006136,0
1.141836,1.677897,6
0.570631,-0.526638,3
0.086059,-4.705056,9
0.68787,1.439632,5
1.24623,-0.821418,2
-3.851364,0.981054,1
0.174667,0.079652,3
-3.05987,3.92129,1
0.026076,0.01948,3
0.452724,1.148322,6
0.271552,0.161779,5
-1.071811,1.378019,7
-1.351122,1.709858,4
1.112104,-0.70547,2
1.512458,-0.93129,2
3.129315,-1.238977,6
-0.038289,-0.029227,3
1.571717,-0.547893,2
1.766826,0.04082,6
0.146032,0.195543,5
-1.314609,-1.00661,4
-0.198491,1.329031,8
-1.201515,-2.305457,9
-0.82812,-3.504268,7
-0.812414,3.568897,1
0.450553,-1.111361,3
4.0382,-0.003408,0
0.36274,-0.387398,3
0.33052,-0.595273,8
0.342045,-1.247574,3
-3.707562,0.326123,1
-1.026263,-2.666825,9
0.679626,0.164535,3
-0.751817,-1.072617,4
0.301937,-2.902897,4
1.62855,0.484289,6
-0.059955,-2.958428,4
0.486695,-1.541943,2
-2.984554,2.136265,1
-0.014863,1.753541,8
0.847523,0.662611,2
0.10706,-0.389045,5
-0.713549,-2.56859,4
0.000497,-0.524654,8
-0.439328,-2.449005,8
-0.886434,-3.613363,4
2.671095,0.929592,0
3.839284,-0.673535,0
0.710556,0.729231,2
0.540792,0.680164,3
1.340518,-0.324408,2
-1.165321,-0.161426,7
-0.967516,-0.218604,7
1.933549,0.612229,0
0.604595,0.482557,8
-0.924091,-0.742183,7
-0.885299,0.074293,4
0.442806,-4.518915,4
-1.976189,-1.30988,7
-1.347378,-1.115438,9
2.509483,-2.005666,6
-1.206823,-0.115853,9
4.256691,-0.575081,0
-0.844634,-2.402131,9
-0.041871,-0.019163,8
2.684306,-0.12377,0
-1.388779,-1.174869,4
0.863242,2.145198,6
2.83291,0.026278,0
1.779544,0.241764,6
-0.08626,-3.130356,3
0.102053,-0.135413,5
-0.960443,-1.47707,4
-0.255594,0.011866,8
0.605941,-0.318194,3
0.57564,0.484078,3
-1.200179,-1.692486,9
0.435932,0.180016,3
-0.264768,-0.694781,3
0.046249,0.74035,3
-1.563782,0.544697,7
-0.371822,0.882059,8
4.475761,-1.291497,0
0.204153,-0.396085,8
0.193874,0.731636,2
-3.466138,-0.854638,1
-2.093449,-2.540597,7
3.321502,0.036502,0
1.795318,-0.623883,6
0.233539,-1.137332,5
-1.222231,-3.275879,4
0.518716,-0.406122,3
0.655737,-0.014204,8
3.534194,0.676836,0
-1.361362,-0.314709,9
1.550459,0.823169,6
0.362642,-0.678553,3
0.124369,0.262957,8
1.290561,-2.54877,0
-1.297219,-1.415613,9
-0.860816,-3.888542,9
1.764522,0.249705,6
-0.595278,0.896414,8
2.929662,-2.96638,6
-0.150321,0.050172,8
-0.121011,-0.048434,5
-1.094791,1.644034,7
0.231641,0.372076,8
2.134783,-0.49459,6
4.358666,-1.038085,0
0.960674,-0.905633,2
0.224209,0.644182,4
3.790469,-0.349012,0
1.314395,-1.929344,2
-1.243865,1.966394,2
-0.319103,0.183123,3
-1.445334,4.248175,1
-1.454466,-3.027819,9
-0.771236,0.095625,7
0.385148,0.176586,5
-1.27823,-0.907352,1
3.318777,0.250535,0
-0.08748,-0.181458,8
-0.785234,-1.960415,4
1.444932,1.452267,6
-0.029192,0.297514,2
2.188635,-1.116679,6
-1.729514,0.635062,7
-0.97337,-1.518945,9
-1.112699,-3.909626,3
1.087518,1.1317,2
-0.937525,-3.033996,9
-0.140544,-0.59063,8
0.960183,-0.093503,2
1.547857,-0.418026,2
-0.719842,-4.674977,9
0.988894,0.537166,2
-1.96186,-1.736312,7
0.571157,-1.013075,3
-0.607801,1.669992,5
-1.095013,-0.268164,9
-3.427697,-1.49814,1
0.342382,0.280167,8
2.813682,1.368634,0
1.095032,-0.851975,2
2.946351,0.694587,0
0.521574,0.611861,5
1.33902,-0.374407,2
-4.008089,-0.998432,1
0.374715,-1.222016,3
-2.047532,-2.18256,7
1.7181,1.903974,6
-1.927489,-1.71957,7
-3.991619,0.038276,1
1.059791,-1.479747,2
0.51123,-1.051565,5
0.29691,-0.187835,8
5.101631,-0.44717,0
0.425815,-0.470303,3
-0.925779,-0.222212,7
-0.571842,-1.276612,2
-0.737457,-1.703907,4
0.783188,1.181459,0
-1.07935,-3.050219,9
-3.596377,0.372654,1
-0.23076,1.497095,8
2.611169,-3.071964,6
-1.998566,0.434326,7
-2.338869,1.058694,7
-0.848847,-2.908949,4
-0.093079,-0.555318,3
-1.15329,2.30936,4
0.380596,-4.960143,9
-3.330065,1.772427,1
-1.13137,1.246045,9
0.555007,0.807436,5
-3.639871,0.509983,1
-1.583844,0.931775,7
0.469236,-0.805429,3
-0.715747,-3.141903,9
-2.034456,-0.437336,7
1.899991,-0.867546,6
-0.968837,-3.693837,9
-3.62754,0.135581,1
0.312569,0.628418,3
-0.539509,-3.694812,7
-0.189858,1.221321,8
0.282742,-0.181705,3
0.102922,-1.035654,3
0.678471,1.143206,6
-1.606995,-0.967378,7
0.761645,0.170309,2
-0.2601,-2.557824,8
-0.596747,1.005747,5
-0.315416,0.472147,8
-0.822282,1.987145,5
-3.226893,2.089418,1
-4.722209,-0.715746,1
-0.786422,-2.49859,4
-1.10895,-2.542683,4
-0.813174,-1.08229,3
-3.997361,-2.165741,1
4.507997,1.415645,0
-1.758123,0.40524,7
-1.085645,-2.598493,7
3.778606,2.286928,0
-2.101847,-1.75041,7
-1.433651,-3.260818,9
-0.880689,-0.618245,4
-0.99791,-2.261137,4
-0.172561,0.24068,8
0.124364,0.857497,5
0.489448,0.312306,5
-0.854482,-2.299108,4
3.896636,-0.680213,0
0.347784,-1.090043,8
0.984947,-0.887238,2
-2.962594,1.381899,1
1.513172,-2.523468,0
-0.136684,-0.026571,8
-0.224568,-4.739428,4
0.918946,-0.969298,5
4.69222,-1.153798,0
-0.355955,-4.202191,4
2.702756,0.199844,0
1.759042,-0.174638,6
-3.917116,2.010268,1
-1.236783,-1.066535,7
0.167449,-0.461866,3
0.517983,-1.112126,2
1.218967,1.240156,6
-0.745872,-2.079252,7
1.397105,-0.861039,2
2.356855,-1.461097,6
-1.049764,-3.816603,9
0.277844,0.452985,3
-3.731826,-0.305795,1
0.177849,-4.052108,4
3.060533,-1.344723,6
0.742284,-1.002722,2
0.450098,0.740897,5
-1.367039,-2.921011,4
-0.764158,0.733761,2
5.59723,1.569135,0
1.32081,1.537614,6
1.133012,-0.112728,2
-2.004973,2.625714,1
-2.031821,-1.123582,7
0.19899,-0.740126,3
-0.710915,-2.95863,4
-4.117991,2.541631,1
3.666209,-0.123646,0
0.375977,-0.687429,5
-0.813764,-1.032957,4
0.502129,0.037627,3
-3.566971,2.028617,1
-4.807539,-1.002944,1
-1.902595,-0.200574,7
-1.207403,-1.600767,4
-1.221529,-0.514043,9
-1.357121,-0.020147,9
-1.134357,0.224713,4
0.302909,0.386054,8
0.545319,-4.032709,4
4.281681,-0.830714,0
1.251264,-0.528003,2
-1.181998,-1.305902,4
0.065886,-0.738414,5
-2.518319,3.35562,1
-3.386716,1.004779,1
1.291288,1.275834,6
-0.381279,-0.042491,4
-1.819302,-2.508745,7
-3.855208,-0.237481,1
-1.122066,-2.654041,9
-1.281413,-2.49138,4
0.932344,-0.438096,2
0.452046,-4.103894,4
-3.167892,-0.830466,1
0.400036,-0.56893,5
-0.171502,1.566473,5
0.574872,-0.617342,3
0.411501,-0.573528,8
0.486245,-1.027411,3
-4.245394,0.567673,1
-0.266558,-4.207724,4
0.311563,-1.091074,5
2.190099,-0.110131,6
0.078253,-1.693135,8
-1.145423,-2.130943,9
-0.519651,-3.19636,4
-2.947045,0.914807,1
-0.597297,-3.86118,5
0.318842,-0.716266,3
0.00654,-0.630646,8
3.254441,1.496574,0
0.905111,0.13027,3
1.217395,-0.734314,2
-0.807836,0.323972,5
-3.704057,-1.45534,1
1.500992,-1.246154,2
0.719239,-0.157442,8
0.400906,-0.26069,3
-1.13234,-2.494835,4
0.843616,-2.397361,4
2.918137,-2.330135,0
-0.225088,0.278427,8
0.148872,-0.807828,8
0.468547,-0.624673,3
0.474134,-0.185796,3
-4.564776,1.360562,1
0.425376,-1.659854,7
0.407402,0.24817,3
0.346282,-0.128869,5
-1.124499,0.471726,9
1.412318,1.004335,6
0.485643,0.06912,3
1.018769,-0.805537,2
3.113091,-0.906194,6
-2.750962,-0.39593,1
0.762039,-0.292206,3
1.836868,0.835732,6
3.832159,-0.724471,0
-1.585432,-1.24323,7
0.870828,0.655523,2
-3.583361,2.741236,1
-1.870954,-1.91599,7
-3.660731,0.947303,1
-1.263231,1.656204,4
0.974816,-0.623499,2
-0.017029,2.773939,4
1.003831,-0.480873,2
-3.091485,0.56931,1
-1.202658,-1.428559,7
-1.387691,-0.937659,9
1.024553,1.554767,6
-3.340975,2.367527,1
-2.719816,3.090674,1
0.70553,-0.983164,2
-0.760212,-3.752916,4
0.647361,1.3027,8
-1.986501,2.231773,1
-0.159784,-4.086199,7
-1.676025,0.750561,7
-0.133093,-4.236129,4
-0.303091,-0.710225,8
4.716801,1.53629,0
-0.461215,0.979168,7
0.198093,-0.760162,3
-2.665553,3.756951,1
0.593509,-0.57307,3
-2.89155,1.020418,1
2.511171,1.563617,0
-1.852618,-1.96936,7
-1.310624,2.15282,7
3.520195,-0.69669,0
0.1176,-0.705176,3
-0.101508,0.896915,5
0.306022,0.790283,5
1.130089,0.173804,2
-2.00615,-1.133255,7
2.078172,-0.501388,6
2.409774,-0.441293,6
-0.872049,-2.832511,9
0.420361,1.520386,2
0.036073,-0.583815,8
0.402123,0.233175,3
0.305822,-0.401505,5
0.773065,-1.465355,2
1.141459,0.285684,2
-0.026881,-0.113503,5
0.344428,1.017921,6
4.570712,1.740866,0
-0.34283,-0.151209,8
1.123459,-0.495074,2
-1.171014,0.878677,9
0.810868,0.846453,2
0.29839,-0.76082,8
0.973202,-1.559734,8
0.226439,-1.210489,8
0.266581,0.282572,8
-1.558991,1.503011,7
-0.953554,-4.164988,4
-1.31145,-0.203501,9
0.413045,-0.085138,3
2.67662,-0.024994,0
0.925919,0.244572,6
2.076852,-0.376366,6
0.381955,0.321421,3
1.349917,-0.844791,2
-3.925001,1.003812,1
0.402933,0.244788,3
1.024932,-0.571107,2
0.501984,-0.778038,2
-0.70734,-2.686473,9
0.80576,-0.414862,3
2.246544,-0.092468,0
3.603047,1.800133,0
0.049143,-0.558779,5
-0.809109,0.288391,7
0.313177,-0.819817,8
-0.699108,0.831806,1
-0.490313,-5.272836,4
-1.46869,-2.190791,4
1.994457,-0.925495,6
3.525718,-0.908705,0
1.420801,-1.004464,2
-1.085228,-2.672198,9
-2.650002,3.194209,1
-1.026566,-0.147606,4
-1.044841,-4.571079,7
-0.936889,-1.606044,4
-1.911367,0.133429,7
0.500601,-0.135648,3
-0.350549,-4.407067,9
0.11976,1.024114,8
0.059396,0.119999,8
0.845789,-3.579115,4
-2.051971,-1.703241,7
-4.661973,0.057284,1
1.277209,-1.586392,2
-3.642221,1.632681,1
1.273955,-0.117029,2
0.837677,-0.366062,2
0.366551,-0.552867,3
-0.129503,0.250913,2
0.338637,-0.471354,3
0.90256,-0.000475,2
0.422495,0.091954,3
-0.826378,-2.891937,9
-4.119403,1.60662,1
-0.76105,0.767807,7
-1.051902,-2.867014,4
4.259056,-1.787946,0
0.48795,-0.346095,3
0.036613,-0.557157,5
0.082111,1.092555,5
0.409763,-0.073893,8
2.150957,-2.779917,6
0.229546,-0.794539,3
0.476799,-0.382436,2
0.801493,0.539158,6
-1.923122,-0.973375,7
2.042971,-0.099727,6
0.639882,3.391369,6
-0.33653,-1.444733,3
0.874722,-0.650665,2
-2.07256,-1.467235,7
-0.429103,-0.946883,8
-4.807664,-0.174235,1
-4.142235,-1.121047,1
-0.789302,1.187129,7
-1.17431,-1.305094,5
1.973829,-1.811784,6
-1.217548,-0.34678,4
-1.206002,-2.889165,9
0.533082,0.168636,5
0.742472,-1.151669,1
0.668528,-0.212317,3
0.586779,0.351128,3
-1.161509,-2.995882,4
-1.296856,0.379582,7
-0.175038,0.841525,8
-1.438811,-1.633082,9
-3.644395,1.879302,1
-2.800529,3.419317,1
2.173695,1.57136,6
-1.445047,0.06055,9
-3.677494,1.76128,1
-1.042254,-2.452017,4
-1.233846,-0.787965,4
0.008462,-0.403984,5
-0.667355,-3.715284,4
6.135373,1.14858,0
2.550341,-1.757898,6
1.250327,-1.285871,2
0.918528,-0.155751,2
0.089654,-0.817003,3
-1.817093,2.403007,1
0.135063,0.051642,5
-3.579034,-0.928427,1
1.369247,-0.803581,2
3.392606,0.586697,0
-0.011168,-0.345843,3
-0.197564,1.186934,8
-4.265283,0.370721,1
0.908104,-0.825577,2
1.42033,1.353133,6
-1.779877,-1.41328,7
-4.890689,-0.839413,1
2.117892,-0.03604,6
1.356135,-0.825006,2
0.049721,-0.137872,3
-1.15844,-1.673197,9
2.212419,1.72852,0
-3.212827,-1.764538,1
1.508934,-0.280107,2
1.25769,-0.575787,2
4.321375,1.794006,0
0.004877,-0.313461,8
-0.851806,-2.349535,9
-1.389697,0.793089,9
2.634136,0.539387,0
0.761638,0.323958,2
0.29102,-0.3325,5
-3.984761,-1.549748,1
-1.20714,-1.842305,9
-1.956474,-1.882402,7
-0.232652,0.158343,8
-4.089286,-0.286462,1
4.491773,-1.569737,0
-1.143188,-0.976392,4
-3.71147,0.260708,1
-1.10032,-1.576948,7
-1.180138,-1.962123,9
0.935012,0.968916,6
-1.300036,0.222407,4
1.162964,0.186206,2
1.360444,-3.552158,6
0.031916,-0.242252,8
-2.056848,3.435159,1
0.247156,-1.128183,3
-1.23142,1.207535,7
-0.101838,-0.644252,5
-0.432945,-3.772434,4
-1.107729,1.68159,4
-2.992694,2.980187,1
0.225368,-0.56702,8
-2.974963,1.641781,1
0.4466,-1.216413,3
-0.348184,0.539554,8
-3.687105,2.111866,1
1.150512,-1.515023,2
-0.136476,-0.588981,5
-0.014335,1.845959,8
2.956672,1.51488,0
2.403467,-0.834263,6
0.702487,-0.978065,2
-3.602459,0.693586,1
-5.10872,0.454859,1
-0.544814,-2.48563,7
-4.805204,1.189907,1
0.072684,0.962964,5
0.191555,-0.632603,3
-1.314814,-2.933951,4
1.628556,0.080338,6
-1.82653,-1.989757,9
0.137185,0.127297,5
5.361711,0.769335,0
-0.696985,-2.978512,9
1.602856,-1.514675,2
0.784535,1.187868,2
-0.724445,-3.340596,4
-0.219124,-0.242446,8
1.135416,0.301996,2
-3.299146,1.112148,1
-1.68159,-1.43047,7
1.198807,-0.34917,2
-0.89495,-0.044755,4
-1.413166,0.015649,9
-0.757381,-2.109826,4
0.368817,-4.11032,4
4.355316,-0.960727,0
-1.158898,-0.980671,3
-1.305438,1.044168,9
1.489968,-1.126748,2
1.034469,-0.877149,2
