z_mean1,z_var1,z_var3,class
-1.0365,-5.3839,-8.7549,0
1.0398,0.4951,-6.1051,1
0.2071,-1.102,-9.1043,1
0.9228,0.1322,-6.1746,1
-0.8592,-4.4162,-9.7136,0
0.5821,-1.1574,-5.7823,9
-0.6493,-4.323,-8.1707,0
0.5582,-1.3538,-5.4851,3
0.6325,-0.0343,-8.2125,1
-0.5015,-3.4492,-9.1412,6
0.4692,-1.1841,-6.6716,4
-0.1826,-2.7956,-8.0993,2
-0.1668,-2.7818,-8.0007,3
-0.3936,-3.9465,-6.9601,6
0.1127,-1.0126,-10.1325,1
1.0257,1.1255,-7.8295,1
0.3643,-0.4008,-9.5547,1
0.064,-2.2033,-7.5147,3
0.4269,-1.2326,-6.9076,9
0.0884,-2.2841,-7.1026,5
-0.1891,-3.099,-7.3829,2
0.7547,-0.9168,-4.9307,9
0.5375,-1.274,-5.864,4
0.0162,-1.9788,-8.4914,5
0.7712,-0.9847,-4.6178,9
0.1104,-1.872,-7.9645,3
0.4823,-1.1787,-6.5742,9
-0.5934,-4.0051,-8.5055,0
-0.0926,-2.4946,-8.1024,3
-0.359,-2.8694,-9.4081,6
0.0622,-1.7617,-8.6545,5
-0.1939,-2.6853,-8.4756,5
0.5738,-0.9182,-6.4611,7
-0.1022,-2.7139,-7.6249,2
-0.0488,-2.7552,-7.0677,2
0.2748,-1.1867,-8.3137,7
0.165,-0.8308,-10.1511,1
-0.0887,-2.6736,-7.6137,2
0.1219,-2.0254,-7.477,8
0.3777,-1.3542,-7.015,4
0.2477,-0.6447,-9.9233,1
0.4354,-0.8511,-7.8063,7
-0.1498,-2.6128,-8.2864,3
-0.1169,-2.5148,-8.257,3
-0.0013,-2.3103,-7.7969,8
0.1878,-1.7893,-7.5188,8
0.5001,-0.7271,-7.5725,7
0.4584,-1.351,-6.3391,9
-0.0964,-2.8545,-7.2184,2
-0.2801,-3.2554,-7.7558,2
0.385,-1.4151,-6.7977,4
0.8664,0.593,-7.8257,1
-0.0202,-2.3843,-7.7685,5
0.0526,-2.2563,-7.4768,9
-0.0448,-1.95,-9.0829,8
0.4895,-1.1714,-6.5322,7
-0.0106,-2.3086,-7.8796,2
-0.073,-2.6337,-7.5816,3
-0.685,-4.9836,-6.7922,0
-0.3967,-3.0934,-9.1573,4
0.3893,-1.4901,-6.5707,4
-0.2022,-2.8377,-8.1587,2
0.4657,-1.3135,-6.3722,4
0.8361,0.2308,-7.1609,1
0.5285,-1.1839,-6.1698,9
-0.0527,-2.3554,-8.1176,5
0.5591,-0.7399,-7.04,7
0.5473,-0.7199,-7.191,7
-0.1645,-2.8668,-7.7644,2
-0.0233,-2.3052,-7.9963,8
-0.2137,-3.1782,-7.3895,2
-0.6289,-4.5837,-7.3346,6
-0.006,-2.1296,-8.2961,8
0.0448,-1.656,-9.0709,5
0.7883,-0.3758,-6.0222,7
0.4668,-0.8212,-7.6154,7
0.6352,-0.9699,-5.8094,9
0.7208,0.0363,-7.6439,1
-0.1395,-2.6714,-8.0501,8
0.6532,-0.0818,-7.9168,1
0.0535,-2.2847,-7.3972,8
-0.9894,-5.5779,-7.8619,0
0.0802,-2.3206,-7.0792,3
-0.588,-4.1333,-8.1335,0
0.939,0.7744,-7.6713,1
0.3631,-1.375,-7.0858,9
0.5773,-1.3343,-5.3724,9
0.4487,-1.4114,-6.2672,4
0.4744,-0.3078,-8.8579,1
0.0564,-2.0652,-7.9313,8
-0.0858,-2.7887,-7.2955,2
0.9987,1.0622,-7.897,1
-0.1704,-2.9148,-7.6921,2
0.3173,-1.323,-7.6072,9
0.1359,-1.8434,-7.821,7
-0.0726,-2.1693,-8.7603,5
0.5487,-1.4122,-5.4175,9
-0.1297,-2.9689,-7.2099,2
-0.4036,-3.3541,-8.5524,6
0.4155,-2.0298,-4.9748,4
0.4763,-0.2576,-8.9691,1
-0.0445,-2.6108,-7.3982,5
0.2675,-1.8062,-6.7995,8
-0.1359,-2.8056,-7.6774,2
0.4697,-1.4115,-6.0889,9
-0.1399,-3.0424,-7.1091,2
-0.617,-4.2498,-8.0828,0
0.702,-1.007,-5.1482,4
-1.0928,-5.7307,-8.3502,0
-1.0702,-5.979,-7.527,0
-0.1586,-2.9812,-7.4231,2
-0.0751,-2.4291,-8.1201,8
0.1086,-1.6247,-8.6093,4
0.3215,-1.5162,-7.0797,7
0.9235,0.6558,-7.5006,1
-0.0851,-2.8711,-7.08,2
0.323,-1.3166,-7.575,4
-0.7116,-5.0525,-6.843,0
-0.1709,-2.9831,-7.5229,2
0.2615,-1.523,-7.5708,7
0.2182,-1.6203,-7.6909,4
-0.0432,-2.4567,-7.7792,3
-0.0162,-2.4381,-7.598,3
-0.6025,-4.3476,-7.7114,0
-0.6642,-4.2548,-8.4708,0
-0.023,-2.5342,-7.411,3
0.8121,0.3876,-7.7632,1
0.3535,-1.4632,-6.9425,9
-0.474,-3.285,-9.3256,6
-0.2653,-2.5031,-9.545,5
-0.0975,-2.6826,-7.6653,2
-0.0315,-2.6063,-7.2996,5
0.5541,-0.466,-7.7797,9
0.1706,-1.5949,-8.1595,2
0.6604,-0.9318,-5.6923,9
-0.0908,-2.4819,-8.1191,3
-0.3625,-3.6074,-7.5595,0
0.1683,-1.5684,-8.2466,4
-0.3118,-3.2334,-8.0811,2
-0.8243,-4.7132,-8.6621,0
0.1967,-1.6214,-7.8701,7
0.6123,-0.1036,-8.2077,1
0.7448,0.3331,-8.1955,1
-0.0944,-2.7645,-7.4301,2
0.593,-0.0471,-8.5157,1
-0.0045,-2.2263,-8.0373,5
-0.0982,-2.6259,-7.815,3
0.0025,-2.317,-7.7477,3
0.512,-1.4391,-5.6599,9
0.4331,-0.9621,-7.543,7
-0.0074,-2.5734,-7.179,8
-0.2989,-3.2837,-7.8435,6
-0.2404,-2.8247,-8.5153,5
-0.043,-2.9244,-6.5877,6
0.766,0.401,-8.1886,1
-0.0639,-2.5356,-7.754,3
0.0319,-2.2697,-7.6184,8
0.675,-0.0583,-7.7914,1
-0.3112,-3.046,-8.5531,0
-0.0131,-2.2184,-8.1305,5
0.3972,-0.4781,-9.0796,1
0.2255,-1.7618,-7.2684,3
0.8898,0.135,-6.4613,1
0.0424,-2.2707,-7.5265,5
-0.1948,-3.154,-7.2911,5
-0.4386,-3.7337,-7.8833,6
-0.0845,-1.5118,-10.5344,1
-0.1591,-2.4333,-8.8223,8
-0.0666,-2.4458,-8.006,5
0.7545,0.4595,-8.4349,1
0.7598,-0.6223,-5.6368,7
0.3568,-1.4368,-6.982,9
0.4822,-1.9014,-4.7365,4
-0.2909,-3.4143,-7.4433,6
0.2272,-1.7986,-7.1606,2
0.0819,-2.1695,-7.4492,2
0.0464,-2.2499,-7.5457,5
-0.5657,-3.8884,-8.5675,0
-0.3517,-3.5018,-7.7364,6
0.0888,-2.4,-6.8044,5
-0.3576,-3.3415,-8.1942,6
-0.0715,-2.4595,-8.0128,3
0.6742,-0.5922,-6.4397,7
-0.1135,-3.0596,-6.8411,2
-0.5077,-4.4825,-6.5642,0
0.1113,-2.0822,-7.4219,8
0.1157,-2.0079,-7.5735,8
-0.0207,-2.1892,-8.2696,5
0.5056,-1.1206,-6.5248,4
0.6842,0.394,-8.864,1
0.7104,0.3438,-8.5146,1
0.5154,-1.2796,-6.0369,4
-1.0109,-5.8257,-7.4139,0
0.3115,-1.5231,-7.1472,3
0.0258,-2.319,-7.545,3
0.4942,-0.786,-7.4728,7
-0.4984,-3.8327,-8.1389,6
0.6108,0.22,-9.0441,1
-0.5123,-3.6501,-8.721,6
0.069,-2.5911,-6.4855,2
-0.042,-1.2943,-10.7271,1
0.4626,-1.0583,-7.0479,9
-0.1527,-2.9977,-7.3312,2
0.0144,-2.1954,-7.9556,8
-0.4065,-3.4413,-8.3552,6
0.6394,0.1842,-8.71,1
0.3022,-1.4526,-7.4051,9
-0.0851,-2.5329,-7.9407,5
-0.1215,-2.7305,-7.7466,2
-0.0345,-2.4149,-7.8118,5
0.5785,-1.3092,-5.4263,4
0.2967,-1.8593,-6.4168,4
-0.2284,-2.8604,-8.3232,2
0.041,-2.2133,-7.6848,8
-0.0215,-2.6122,-7.1995,3
0.0905,-2.0377,-7.7121,8
-0.1237,-2.654,-7.9604,2
0.5079,-1.9018,-4.5169,4
-0.0096,-2.4773,-7.4424,5
-0.7455,-4.7194,-7.9777,0
-0.0764,-2.6047,-7.6841,3
0.8762,0.4361,-7.3426,1
0.7774,-0.449,-5.9288,7
0.3516,-0.9391,-8.2933,7
0.0263,-2.3266,-7.5211,5
0.5283,-0.7737,-7.2153,7
0.5324,-1.1861,-6.1305,9
0.5571,-0.7805,-6.9536,7
0.567,-0.1254,-8.537,1
0.4266,-1.1416,-7.1418,9
-0.1946,-3.0392,-7.5814,2
0.9577,0.9554,-7.9729,1
0.1311,-1.6619,-8.3237,4
-0.2449,-2.8824,-8.4071,2
0.5774,-0.9918,-6.2434,9
-0.1487,-3.0039,-7.2821,2
-0.6556,-4.6267,-7.4518,0
0.3038,-2.1154,-5.7048,4
0.3022,-1.2418,-7.942,9
0.9939,0.9032,-7.5335,1
0.1689,-1.8297,-7.5759,4
0.1816,-1.9019,-7.2849,8
0.4528,-0.2276,-9.2451,1
0.1236,-2.2213,-6.9641,8
0.5607,-1.2276,-5.7856,4
-0.1786,-2.5097,-8.7933,5
0.4627,-1.1914,-6.7086,9
0.1888,-1.5807,-8.0407,8
0.0185,-2.0234,-8.3587,8
0.0397,-2.3796,-7.2728,3
0.4493,-0.8894,-7.5909,7
-0.4489,-3.372,-8.8914,6
-0.8295,-5.0431,-7.8666,0
-0.7182,-4.4287,-8.486,0
-0.0313,-2.4828,-7.6119,3
-0.2055,-2.7249,-8.4732,0
-0.093,-2.3847,-8.3847,2
-0.6568,-4.1566,-8.6576,6
-0.3597,-3.4172,-8.02,6
0.0503,-1.7132,-8.8785,4
-0.089,-2.4092,-8.2885,9
-0.0011,-2.4971,-7.3197,3
-0.0546,-2.4431,-7.9107,3
-0.0073,-2.2704,-7.9493,3
-0.0993,-2.7454,-7.5208,2
-0.0034,-2.523,-7.2735,3
0.5328,-1.3155,-5.7979,9
0.3039,-0.803,-9.0442,1
-0.028,-2.505,-7.5277,2
-0.2398,-2.8344,-8.4858,6
0.1064,-1.9737,-7.7395,8
-0.5763,-4.3241,-7.549,0
0.228,-1.6106,-7.6322,5
-0.1965,-3.4242,-6.6174,6
-0.2066,-3.21,-7.2482,6
-0.4464,-3.8559,-7.6388,6
0.0894,-1.7805,-8.3753,3
0.0352,-2.1538,-7.8854,8
-0.1469,-2.4923,-8.568,8
-0.065,-2.735,-7.2562,2
-0.0538,-2.0301,-8.9551,7
0.1222,-2.1195,-7.2344,5
0.0056,-2.226,-7.9529,8
0.4249,-1.1097,-7.2368,9
-0.2611,-3.3671,-7.3107,6
1.1603,1.4899,-7.6152,1
0.0086,-2.228,-7.9219,8
0.4886,-1.9518,-4.5538,4
0.6586,0.0284,-8.1509,1
-0.1988,-3.0425,-7.6084,2
0.0564,-2.2275,-7.518,5
0.0651,-2.3323,-7.1771,9
0.2686,-0.5481,-9.9923,1
0.594,-1.0542,-5.9436,9
0.7761,-0.5501,-5.6822,7
-0.1293,-2.1089,-9.3953,5
0.4708,-1.1654,-6.7062,4
-0.5918,-4.0894,-8.2779,0
0.1492,-1.9202,-7.5124,8
0.4686,-1.2794,-6.4345,9
0.3238,-1.3321,-7.5281,9
0.453,-0.1319,-9.4873,1
-0.5877,-4.3801,-7.5028,0
-0.1124,-2.5219,-8.2008,5
-0.2218,-2.7684,-8.5007,2
0.0022,-2.4541,-7.4009,3
0.3994,-0.9483,-7.8643,7
-0.2858,-3.0621,-8.2963,8
0.5706,-1.1494,-5.9005,9
0.3694,-1.2654,-7.3117,4
-0.4408,-3.4989,-8.4996,0
-0.4086,-3.2254,-8.9221,6
-0.0396,-2.545,-7.5243,3
0.5359,-1.6669,-4.8779,9
-0.2875,-2.882,-8.7691,5
-0.146,-2.9715,-7.3411,2
0.7045,0.3016,-8.4566,1
-0.0266,-2.3515,-7.906,3
0.2063,-0.6264,-10.3211,1
0.011,-2.2414,-7.8672,3
-0.2057,-2.6822,-8.5836,6
-0.056,-2.4289,-7.9584,5
0.0839,-1.663,-8.7215,7
0.104,-1.5141,-8.9301,4
-0.1314,-2.8943,-7.4138,2
-0.1886,-3.1404,-7.2729,2
-0.4884,-4.2129,-7.0861,6
0.0299,-2.1908,-7.8361,3
-0.2445,-3.2311,-7.5158,2
-0.3518,-3.4422,-7.8893,6
-0.0338,-2.347,-7.9792,5
0.4053,-1.1851,-7.2113,4
-0.0914,-2.2576,-8.6948,8
0.5296,-1.0936,-6.39,9
0.5886,-1.1943,-5.6332,7
-0.219,-2.1271,-10.1091,1
0.0517,-2.3861,-7.1537,3
-0.8171,-4.9995,-7.8724,0
-0.0124,-2.4201,-7.6114,3
0.0179,-2.3708,-7.4797,8
0.0897,-2.2937,-7.067,3
0.7492,0.288,-8.0429,1
0.5344,-1.1671,-6.1622,9
-0.1408,-2.7101,-7.9622,3
0.2963,-1.5638,-7.1723,4
0.2862,-2.0503,-6.0193,4
-0.3736,-3.4048,-8.1692,6
0.3675,-1.7941,-5.9824,4
0.0932,-2.3549,-6.8814,2
0.3937,-0.4456,-9.1919,1
-0.1777,-2.4393,-8.9643,8
-0.2322,-2.8906,-8.2782,2
0.0407,-2.2439,-7.6091,5
0.4585,-1.3951,-6.2259,4
0.0782,-2.1529,-7.5228,8
0.3881,-1.5994,-6.3029,8
0.6131,-1.14,-5.5639,4
-0.6401,-4.1803,-8.4561,0
-0.6997,-4.7752,-7.4474,0
-0.2114,-2.805,-8.3197,2
-0.1707,-2.6817,-8.2878,3
-0.222,-3.1012,-7.6561,2
0.2783,-1.398,-7.7469,7
0.2438,-1.5266,-7.7116,7
-0.4513,-3.6314,-8.2517,0
-0.1614,-2.6999,-8.1631,8
0.2944,-1.4883,-7.3806,7
0.1935,-1.6214,-7.8974,4
0.4408,-1.9366,-4.9974,4
0.5768,-0.6903,-7.0162,7
0.4245,-1.1484,-7.1423,9
-0.2729,-3.6864,-6.5979,6
0.2817,-1.3754,-7.7755,9
-0.7973,-5.0753,-7.5118,0
0.4667,-1.3266,-6.3306,9
0.0295,-2.1897,-7.8424,8
-0.5231,-4.052,-7.7896,0
0.4398,-1.1121,-7.1045,4
-0.404,-3.0947,-9.2165,6
-0.5709,-4.1739,-7.8853,0
-0.3773,-3.4771,-8.0165,6
0.3925,-1.7536,-5.8735,3
0.0129,-2.2735,-7.7696,5
0.3855,-1.3675,-6.9154,4
0.0702,-2.0466,-7.861,8
-0.0706,-2.5965,-7.6564,3
-0.1556,-2.6802,-8.1639,3
0.4596,-1.1744,-6.7779,9
-0.0921,-2.5444,-7.9708,3
0.1525,-1.9482,-7.4138,3
-0.0751,-2.3493,-8.3235,3
0.2805,-1.2158,-8.1918,7
-0.0047,-2.08,-8.4111,8
-0.7612,-5.1327,-7.0595,0
0.0214,-2.3098,-7.6051,8
-0.1047,-2.4497,-8.3187,2
0.8335,0.2757,-7.2969,1
0.741,-0.4491,-6.2368,7
-0.6732,-4.5115,-7.8942,0
-0.2821,-3.3752,-7.4688,6
0.0996,-2.2334,-7.1362,5
0.6442,-0.9528,-5.7758,4
-0.0426,-2.5249,-7.6003,3
-0.1155,-2.6704,-7.849,8
-0.7901,-4.7413,-8.3004,0
0.3363,-1.2431,-7.6489,9
-0.396,-3.3952,-8.3833,6
0.0207,-2.382,-7.4272,3
-0.037,-2.3408,-8.0218,8
0.0413,-2.7769,-6.2483,0
0.4482,-1.1437,-6.9526,9
0.6391,-1.1217,-5.3899,9
-0.3751,-3.4678,-8.0214,6
0.04,-1.9282,-8.4191,8
-0.2506,-3.8504,-5.9921,6
0.0441,-2.1241,-7.8858,8
0.0492,-2.1314,-7.8235,5
0.0584,-1.6819,-8.8897,7
-0.0716,-2.4289,-8.0914,8
-0.3671,-3.6256,-7.5523,6
-0.7658,-5.0851,-7.2193,0
-0.0773,-2.764,-7.2864,2
-0.101,-2.4593,-8.2635,4
-0.7265,-4.784,-7.6525,0
-0.0341,-2.874,-6.6404,2
0.0526,-1.6213,-9.093,2
0.0639,-2.0252,-7.9691,3
-0.1652,-1.7801,-10.5358,1
0.6641,-0.8254,-5.9316,9
0.1675,-1.7027,-7.9115,7
-0.0812,-2.509,-7.9684,5
0.3865,-1.223,-7.2743,1
-0.697,-4.5375,-8.0296,0
0.0574,-2.1371,-7.7395,8
0.4042,-1.4251,-6.6104,4
-0.4457,-3.4046,-8.7808,6
-0.0091,-2.2397,-8.0429,2
-0.3075,-3.5816,-7.1589,6
0.3045,-1.1135,-8.2481,7
0.3929,-1.3531,-6.8888,9
0.6936,-0.9456,-5.3753,3
-0.3352,-3.1169,-8.5762,2
0.5578,-1.1803,-5.9303,9
0.1149,-2.0472,-7.4803,8
-0.1695,-2.8696,-7.8003,2
-0.2543,-3.2317,-7.5978,2
0.6993,-1.1162,-4.8929,9
-0.2472,-2.9715,-8.1995,2
0.6223,-0.6445,-6.7464,7
0.0156,-2.482,-7.2165,3
-0.0454,-2.0204,-8.9085,5
0.2759,-1.4325,-7.6797,9
0.8987,0.3332,-6.8899,1
-0.0841,-2.4931,-8.0337,8
-0.7196,-4.3356,-8.7346,0
-0.1112,-2.8635,-7.321,2
-0.6704,-4.3391,-8.3087,0
-0.1589,-2.6597,-8.2445,5
-0.216,-3.0937,-7.6244,2
0.9621,0.6674,-7.2033,1
0.08,-2.3195,-7.0833,3
0.6908,-0.5274,-6.4636,7
-0.5536,-3.6515,-9.068,6
0.6133,-0.6704,-6.7572,7
0.8408,0.5209,-7.8594,1
-0.0325,-2.7574,-6.9236,2
0.0324,-2.4357,-7.1919,5
-0.0215,-2.4008,-7.7373,8
-0.9868,-5.6735,-7.5968,0
-0.016,-2.4527,-7.5593,3
0.2356,-1.5549,-7.7096,7
0.2822,-1.661,-7.0441,2
0.3651,-1.4914,-6.7729,4
-0.2779,-2.9139,-8.6062,0
0.589,-1.0806,-5.9193,9
0.7209,0.2054,-8.0729,1
-0.1038,-2.2573,-8.801,8
-0.1727,-3.6174,-5.9237,6
0.3831,-0.9023,-8.1198,7
0.3825,-0.7494,-8.5132,7
0.5252,-1.2576,-6.0098,4
0.1011,-2.0846,-7.5029,3
-0.0052,-1.7283,-9.3104,4
0.5039,-1.8363,-4.7179,9
0.5066,-0.1604,-8.96,1
0.1112,-1.6048,-8.6377,9
-0.1881,-2.7081,-8.3684,5
0.7143,0.2174,-8.1596,1
0.2406,-1.2524,-8.4366,7
0.0131,-2.4389,-7.3474,3
0.5241,-1.3188,-5.8631,9
0.4896,-0.7639,-7.568,7
-0.2761,-3.4154,-7.3151,6
0.6393,-1.0727,-5.5126,9
0.7543,0.2577,-7.9227,1
-0.1175,-2.518,-8.254,3
0.5505,-1.368,-5.5141,7
-0.0809,-2.2495,-8.6267,8
-0.0192,-2.3919,-7.7412,3
0.1151,-2.1568,-7.1999,3
-0.2518,-2.8369,-8.5815,6
0.4614,-0.989,-7.2347,7
-0.1584,-2.7673,-7.9663,2
0.3634,-1.7086,-6.2349,8
0.0278,-1.9414,-8.4882,5
0.0303,-2.0655,-8.152,8
-0.0371,-1.9141,-9.1081,5
0.4492,-0.2727,-9.1611,1
1.0778,1.122,-7.3787,1
0.4656,-1.3541,-6.2698,4
0.5374,-1.1264,-6.2403,4
0.3101,-1.5203,-7.1659,3
1.0926,0.8122,-6.4647,1
-1.0757,-5.5078,-8.7727,0
0.3366,-1.0639,-8.1026,7
0.5389,-1.1351,-6.2051,7
-1.0238,-5.1194,-9.3204,0
0.6529,-0.5464,-6.7368,7
0.6863,-0.8093,-5.7843,9
0.2713,-1.5343,-7.4592,4
0.4824,-1.2395,-6.419,4
0.027,-2.1336,-8.0062,8
-0.1046,-2.4183,-8.398,5
-0.1182,-2.5985,-8.0548,5
0.457,-1.3332,-6.3957,4
-0.7108,-4.8138,-7.4435,0
0.0706,-2.3182,-7.1667,8
-0.0844,-2.7831,-7.2982,2
0.4749,-0.3623,-8.7147,1
-0.0077,-2.9333,-6.2654,0
0.05,-2.1235,-7.8373,8
0.6041,-1.4486,-4.8546,4
-0.0614,-2.727,-7.2459,5
-0.8217,-5.2996,-7.1477,0
0.5702,-1.4282,-5.1939,4
-0.5637,-4.107,-7.9945,0
-0.3257,-3.4087,-7.7529,6
0.6011,0.2126,-9.1076,1
0.396,-1.2308,-7.1738,7
0.0365,-2.276,-7.5633,3
0.0379,-2.4325,-7.1536,2
-0.3748,-3.2214,-8.6455,6
0.4095,-1.4366,-6.5354,7
